4203 129.864 44.244 32.6135 -13.626000000000005 107.604 68.12400000000001
4204 106.8816 39.764 38.1995 73.74600000000001 113.052 41.196
4205 100.1712 33.812 12.1175 -4.3019999999999925 77.02799999999999 105.516
4206 109.8192 58.5 25.788500000000003 36.09 79.02000000000001 119.82000000000001
4207 61.9824 23.844 23.4085 -46.422 98.892 146.796
4208 114.51360000000001 34.684 30.5485 -86.454 115.116 80.724
4209 99.19200000000001 26.020000000000003 30.485500000000002 84.186 108.20400000000001 47.484
4210 115.43520000000001 36.396 20.2305 -73.854 144.54000000000002 55.668
4211 160.536 38.044000000000004 23.9685 -48.833999999999996 82.596 146.604
4212 176.4336 20.236 32.1445 4.518000000000001 115.596 154.764
4213 64.2 27.396 34.825500000000005 -62.55 70.836 142.548
4214 89.4864 51.116 18.494500000000002 41.09400000000002 121.74000000000001 84.97200000000001
4215 105.4992 47.316 43.8065 -55.494 38.58 123.756
4216 109.7904 51.172000000000004 18.158500000000004 4.626000000000005 105.37200000000001 133.98000000000002
4217 169.608 20.092 36.1275 0.7019999999999982 59.58 58.404
4218 92.5968 49.804 32.599500000000006 -61.902 120.18 135.372
4219 50.3184 41.724000000000004 43.813500000000005 15.102000000000018 124.548 80.388
4220 70.82400000000001 54.012 26.7685 18.018000000000015 131.172 100.50000000000001
4221 130.728 52.132 20.5875 -44.586 155.388 73.956
4222 86.376 24.372 17.6475 27.774 107.82000000000001 121.45200000000001
4223 123.5856 41.508 27.3775 -8.441999999999993 129.636 132.54
4224 102.1872 44.572 17.2905 -4.373999999999995 98.82000000000001 110.07600000000001
4225 154.2576 58.676 18.2145 73.35000000000002 65.796 103.308
4226 99.73920000000001 43.724000000000004 39.0885 -69.246 66.828 114.68400000000001
4227 191.352 44.436 21.308500000000002 -23.346000000000004 93.97200000000001 79.908
4228 109.9632 49.14 20.1885 10.709999999999994 49.356 132.46800000000002
4229 176.3184 45.452000000000005 32.5505 -26.153999999999996 73.116 149.55599999999998
4230 73.6464 39.492000000000004 27.9305 73.53000000000003 70.38 102.9
4231 186.0816 56.556000000000004 20.5315 82.09800000000001 70.404 141.51600000000002
4232 104.5488 31.772 22.7155 22.19399999999999 64.644 38.748
4233 156.5616 23.772 21.1965 -79.686 60.58800000000001 128.676
4234 127.44480000000001 26.484 12.3205 2.14200000000001 81.32400000000001 148.668
4235 50.7504 54.884 24.3185 4.013999999999996 66.9 143.388
4236 86.5776 43.348 15.3445 -79.974 134.94 126.42
4237 149.1024 21.604 28.1055 61.00200000000001 122.58 129.39600000000002
4238 139.5984 46.79600000000001 30.9405 8.513999999999996 106.572 101.82
4239 73.0704 35.916 29.694499999999998 16.47 91.76400000000001 105.324
4240 187.32 25.068 34.9095 6.64200000000001 75.97200000000001 55.092
4241 172.5456 30.1 36.7365 -28.709999999999994 136.5 40.284
4242 164.0496 33.452 26.6635 41.166 109.71600000000001 54.06
4243 187.0608 20.78 27.314500000000002 71.19000000000003 135.156 134.004
4244 59.9664 46.484 42.6235 0.666000000000011 78.22800000000001 149.364
4245 126.89760000000001 53.236000000000004 13.6295 -62.658 87.516 96.372
4246 144.12 38.588 14.413499999999999 -60.678 129.612 106.884
4247 145.9632 53.116 16.485500000000002 -28.134 94.332 109.35600000000001
4248 121.80000000000001 46.132 23.0445 35.51400000000001 130.428 66.94800000000001
4249 123.4992 34.132 43.7715 -27.233999999999995 111.94800000000001 44.22
4250 181.6752 56.596000000000004 31.4795 -62.226 88.476 66.732
4251 140.08800000000002 21.044 30.6395 -87.57 81.444 66.97200000000001
4252 49.8288 36.684 35.6935 64.35 51.204 99.372
4253 145.50240000000002 47.516000000000005 17.7875 -44.838 57.444 66.084
4254 156.82080000000002 41.932 17.9695 -41.922 137.07600000000002 150.948
4255 154.6608 28.868000000000002 24.4655 -61.074 130.5 111.708
4256 91.2432 34.604 12.9505 -59.13 100.06800000000001 131.748
4257 181.704 21.052 18.200499999999998 -52.902 40.716 132.252
4258 184.9872 25.18 31.4515 -82.35 149.676 143.484
4259 147.9792 47.732 22.3585 2.6100000000000136 94.956 40.068
4260 159.7584 41.964 23.0165 -32.74199999999999 121.236 106.596
4261 87.0672 55.732 32.8935 -82.314 151.692 93.012
4262 58.008 51.668000000000006 23.3245 -62.36999999999999 40.452 59.004000000000005
4263 187.3488 53.42 41.86750000000001 -56.645999999999994 147.972 150.828
4264 118.8048 33.364000000000004 20.2095 31.662000000000006 101.268 55.332
4265 55.416 55.636 14.0845 -6.75 141.75600000000003 73.236
4266 113.39040000000001 40.412 34.3985 -53.226 93.564 44.172
4267 186.4272 48.108000000000004 13.3215 -64.494 67.95599999999999 98.436
4268 188.8752 47.748 12.6985 39.50999999999999 80.676 99.468
4269 158.6064 28.66 12.467500000000001 -18.953999999999994 80.316 81.588
4270 79.2048 20.276 27.587500000000002 -8.909999999999997 42.612 114.276
4271 190.3152 49.924 18.4175 62.58600000000001 121.116 96.132
4272 94.1808 56.068000000000005 32.025499999999994 85.37400000000002 36.06 70.356
4273 190.344 43.147999999999996 20.0625 -63.702 107.964 50.172
4274 141.5856 32.732 24.0105 72.738 105.108 133.788
4275 53.9472 58.276 16.072499999999998 -5.777999999999992 87.492 63.348
4276 131.7072 20.212 33.971500000000006 88.90199999999999 36.372 144.56400000000002
4277 148.06560000000002 42.916 41.2725 -43.25399999999999 112.23599999999999 151.068
4278 185.016 50.876000000000005 31.8085 57.870000000000005 112.04400000000001 102.53999999999999
4279 55.7328 58.916000000000004 17.5565 18.810000000000002 128.148 136.236
4280 138.7632 51.988 33.25750000000001 66.47400000000002 147.132 40.836
4281 66.2448 36.268 35.7775 22.77000000000001 60.684 66.396
4282 74.1072 42.292 32.347500000000004 75.97800000000001 92.364 111.78
4283 108.2928 50.436 30.765500000000003 64.92600000000002 141.39600000000002 88.212
4284 154.9776 31.644000000000002 42.4275 -59.166 56.412000000000006 116.12400000000001
4285 155.8416 58.684000000000005 26.9785 41.31 124.284 147.012
4286 97.32000000000001 54.796 29.1905 -21.689999999999998 36.708 37.308
4287 71.4864 52.516000000000005 18.613500000000002 79.65 102.68400000000001 60.732
4288 115.32000000000001 27.932000000000002 36.2745 13.986000000000004 151.308 57.444
4289 100.54560000000001 52.932 42.3435 -74.07 106.524 114.156
4290 93.4032 51.79600000000001 30.863500000000002 -87.786 147.44400000000002 145.188
4291 65.0928 52.82 34.3005 21.942000000000007 36.108 109.11600000000001
4292 83.6688 30.323999999999998 27.692500000000003 -68.02199999999999 60.156000000000006 36.924
4293 113.5056 54.86 22.5475 5.849999999999994 152.724 148.692
4294 178.536 39.844 11.7185 -27.809999999999995 127.596 46.403999999999996
4295 80.2704 45.444 11.9145 -84.69 106.044 50.7
4296 61.3488 44.388000000000005 40.453500000000005 46.09800000000001 36.228 141.204
4297 65.064 45.924 11.1305 19.061999999999998 145.332 120.756
4298 168.3984 40.891999999999996 29.197499999999998 -30.834000000000003 52.356 122.124
4299 185.96640000000002 26.98 37.6255 86.13 123.228 68.77199999999999
4300 86.8656 28.948 36.6525 14.670000000000002 140.628 57.756
4301 145.01280000000003 47.532 15.5545 45.52199999999999 44.172 60.876000000000005
4302 146.30880000000002 59.716 28.1755 20.53800000000001 100.50000000000001 69.58800000000001
4303 104.088 45.148 20.524500000000003 52.79400000000001 80.004 67.98
4304 156.7632 45.251999999999995 31.8225 -7.937999999999988 154.428 74.748
4305 162.264 24.068 29.358500000000003 -75.042 100.812 101.86800000000001
4306 67.5984 30.708000000000002 44.7655 -79.254 135.78 134.02800000000002
4307 176.8368 43.908 31.2695 -36.306 72.708 76.14
4308 68.088 20.932 11.6275 -49.769999999999996 111.63600000000001 83.292
4309 116.184 56.02 14.5815 -53.982 39.924 130.90800000000002
4310 122.23200000000001 54.836 19.0475 29.682000000000002 48.588 151.644
4311 138.2736 53.652 42.6025 34.506 137.364 48.108000000000004
4312 173.4672 30.196 28.5605 13.194000000000003 109.11600000000001 74.55600000000001
4313 161.976 32.228 24.9345 -42.282 148.90800000000002 154.548
4314 122.5488 21.5 21.0775 -22.049999999999997 109.596 51.156000000000006
4315 136.5744 26.676000000000002 21.0425 -32.958 130.476 128.964
4316 48.7344 33.7 19.1875 -37.494 122.22 151.164
4317 97.75200000000001 21.012 43.9675 -47.178 47.388000000000005 94.356
4318 73.90559999999999 44.548 29.771500000000003 14.994000000000014 147.852 68.076
4319 184.69920000000002 33.260000000000005 34.2095 41.994 54.275999999999996 102.58800000000001
4320 83.7264 41.867999999999995 24.5775 22.158 119.50800000000001 115.476
4321 177.0384 46.900000000000006 25.613500000000002 -0.7379999999999995 137.916 62.844
4322 149.9376 32.676 25.8375 -6.8940000000000055 36.66 101.916
4323 138.61919999999998 30.652 19.1665 8.873999999999995 154.524 68.916
4324 54.6672 59.156000000000006 31.493500000000004 21.186000000000007 144.56400000000002 111.492
4325 144.7536 54.852000000000004 22.610500000000002 -2.1779999999999973 105.036 134.94
4326 178.1328 25.732 27.0975 -84.294 111.732 105.492
4327 122.4624 59.172000000000004 37.8635 -5.885999999999996 36.756 59.964
4328 65.64 44.7 20.0905 15.462000000000018 108.372 145.068
4329 129.144 48.892 22.134500000000003 -8.837999999999994 74.65200000000002 71.148
4330 181.7328 35.524 37.7025 7.75800000000001 141.012 96.94800000000001
4331 183.0864 40.132000000000005 36.99550000000001 -34.757999999999996 147.46800000000002 36.156
4332 83.1504 49.284 44.8705 43.90199999999999 52.836 138.228
4333 88.7952 39.036 20.1815 -12.257999999999996 149.05200000000002 126.78
4334 120.18720000000002 50.116 43.176500000000004 -84.87 69.012 154.62
4335 172.1712 38.06 41.216499999999996 -1.2419999999999902 37.764 90.084
4336 59.2464 24.628 11.4875 82.20600000000002 142.428 55.572
4337 61.8672 25.348 26.5515 81.55800000000002 72.97200000000001 70.38
4338 189.1056 38.548 27.174500000000002 19.63799999999999 139.452 120.444
4339 71.832 23.276 12.7895 -5.489999999999995 97.95599999999999 129.78000000000003
4340 127.27199999999999 58.444 10.5845 38.141999999999996 99.156 68.364
4341 82.632 52.804 32.697500000000005 -49.05 78.156 121.83600000000001
4342 156.2736 49.716 44.548500000000004 -61.938 48.012 128.7
4343 186.05280000000002 48.604 12.3555 -38.861999999999995 126.132 37.572
4344 126.78240000000001 25.628 36.176500000000004 85.19400000000002 117.396 110.364
4345 182.48160000000001 57.364000000000004 42.5955 87.102 131.676 126.03600000000002
4346 89.2848 59.956 18.7395 -67.446 81.924 130.236
4347 152.35680000000002 39.692 14.8755 -8.801999999999992 147.39600000000002 132.44400000000002
4348 112.5552 20.812 33.1455 8.298000000000002 118.044 143.652
4349 53.0544 54.988 24.1505 -28.38599999999999 98.10000000000001 84.612
4350 71.2272 34.052 44.6325 33.75 67.644 43.956
4351 105.7872 41.379999999999995 21.3015 -33.82199999999999 76.98 37.068
4352 166.52640000000002 34.668 17.0175 -69.53399999999999 110.868 96.828
4353 149.2176 39.652 13.4755 62.80199999999999 147.18 133.404
4354 120.1008 30.692 27.5385 -61.542 126.348 148.476
4355 83.6112 52.788000000000004 27.2935 -81.882 141.3 101.172
4356 158.3472 25.236 15.8975 49.73400000000001 109.14 106.428
4357 139.656 27.876 35.9035 4.769999999999996 137.676 64.71600000000001
4358 124.392 48.788 43.6455 30.293999999999997 107.508 134.34
4359 135.5376 24.124 15.1905 -56.897999999999996 132.228 143.676
4360 175.4832 24.612000000000002 20.4265 79.686 43.788 96.78
4361 165.3456 26.156 40.8035 25.073999999999998 93.25200000000001 51.444
4362 169.8384 34.1 10.0525 -37.242 44.22 144.156
4363 93.0864 45.236000000000004 17.6335 78.75 44.46 58.308
4364 164.62560000000002 57.46000000000001 37.1215 16.361999999999995 49.116 104.17200000000001
4365 97.9248 41.116 23.4295 -57.006 80.844 36.084
4366 101.4672 37.996 42.9875 -57.474 135.42000000000002 123.612
4367 73.2432 26.14 10.3045 21.402 150.996 51.924
4368 114.3696 43.86 37.0235 24.210000000000008 120.73200000000001 122.724
4369 102.50399999999999 57.732 10.5635 65.79000000000002 48.084 121.212
4370 52.7952 57.612 38.6125 11.862000000000009 69.34800000000001 70.524
4371 188.472 39.732 43.7155 25.650000000000006 139.38 77.74799999999999
4372 90.264 47.396 15.659500000000001 -40.122 75.06 45.06
4373 67.512 28.684 26.1245 19.602000000000004 43.62 88.5
4374 95.2176 33.276 18.4035 -8.334000000000003 102.276 151.18800000000002
4375 96.8016 53.9 17.3885 24.714 131.292 136.572
4376 179.0256 55.788000000000004 23.9055 8.082000000000008 143.94 47.652
4377 48.0144 24.284 18.0325 15.75 41.988 76.908
4378 76.92960000000001 32.996 21.5395 -72.666 89.628 104.07600000000001
4379 140.40480000000002 49.396 15.2395 5.202000000000012 59.22 55.956
4380 63.768 50.916 20.1325 89.298 139.332 80.124
4381 166.38240000000002 23.212 10.3465 9.054000000000002 53.07599999999999 137.48399999999998
4382 79.03200000000001 50.804 18.7325 55.74600000000001 128.628 65.02799999999999
4383 174.96480000000003 30.052 19.6075 34.542000000000016 146.868 44.292
4384 64.3152 31.387999999999998 20.3985 -35.298 152.964 54.732
4385 119.1504 53.476 32.816500000000005 18.126000000000005 94.04400000000001 49.716
4386 130.6704 37.74 31.136499999999998 19.674000000000007 124.76400000000001 73.164
4387 91.6464 31.476000000000003 10.570500000000001 -46.062 111.804 86.964
4388 142.68 45.18000000000001 19.8455 -14.417999999999992 51.516000000000005 103.212
4389 98.9328 22.572 31.9065 -81.45 133.11599999999999 51.396
4390 51.8736 37.324 11.1165 17.694000000000017 120.58800000000001 45.852000000000004
4391 106.0752 53.828 42.1265 -56.538 135.61200000000002 52.5
4392 174.5616 47.044 27.1605 -78.894 147.51600000000002 134.46
4393 154.43040000000002 49.828 33.6425 84.654 65.412 114.012
4394 92.8272 30.82 42.3085 -26.729999999999997 49.86 83.1
4395 147.4608 32.164 42.798500000000004 -68.706 85.332 111.20400000000001
4396 181.5024 38.5 27.8815 57.25800000000001 37.212 53.316
4397 147.576 33.388 30.7375 -83.466 107.41199999999999 60.540000000000006
4398 77.9376 36.852000000000004 33.831500000000005 -51.38999999999999 76.26 79.524
4399 66.76320000000001 31.332 17.1785 -77.238 56.892 71.34
4400 123.9312 45.908 19.3625 -62.00999999999999 40.428 111.012
4401 154.776 59.188 15.3935 65.322 138.44400000000002 136.692
4402 175.1664 41.132 11.9495 28.566000000000017 76.428 66.22800000000001
4403 98.8464 32.452 10.7455 40.77000000000001 125.55600000000001 96.012
4404 183.2016 55.620000000000005 12.3625 -64.206 61.164 132.948
4405 62.9904 35.252 15.456499999999998 -62.622 148.74 58.452
4406 135.7392 27.892000000000003 16.0865 13.085999999999999 76.86 121.428
4407 160.392 57.79600000000001 38.8925 -4.22999999999999 80.22 96.49199999999999
4408 137.06400000000002 55.364000000000004 29.379500000000004 -84.114 75.99600000000001 54.372
4409 156.3888 30.676000000000002 28.959500000000002 -27.12599999999999 134.05200000000002 136.476
4410 160.824 35.972 29.232499999999998 -35.046 65.964 101.48400000000001
4411 168.4272 21.212 42.3155 -49.878 53.412 69.132
4412 174.6192 27.732 13.4825 59.238 74.34 149.916
4413 182.6544 46.004000000000005 31.563500000000005 64.42200000000003 121.09200000000001 136.86
4414 184.4112 42.1 16.4435 51.24600000000001 132.156 100.452
4415 146.1936 34.228 38.941500000000005 -29.214 143.364 112.548
4416 117.42240000000001 41.9 15.9395 -22.518 137.02800000000002 117.94800000000001
4417 82.5168 32.148 21.1265 36.269999999999996 100.74000000000001 96.732
4418 161.54399999999998 37.884 21.6935 -81.414 37.668 76.83600000000001
4419 135.7104 27.852 35.343500000000006 -36.126 96.036 113.268
4420 114.888 40.188 40.411500000000004 -43.32600000000001 139.98000000000002 144.108
4421 52.5072 41.164 34.8955 27.450000000000017 126.108 51.348
4422 130.0368 28.804000000000002 35.6235 67.98600000000002 96.9 71.556
4423 144.1776 30.068 23.1215 -23.742000000000004 109.5 121.81200000000001
4424 165.5472 22.86 14.8055 -2.249999999999986 47.412 102.732
4425 69.7872 50.660000000000004 36.3865 -38.96999999999999 49.668 69.372
4426 131.88 48.252 32.62050000000001 -53.76599999999999 76.092 72.20400000000001
4427 119.352 59.56400000000001 21.140500000000003 -5.597999999999999 122.55600000000001 89.844
4428 131.0448 54.284000000000006 42.2595 47.897999999999996 64.452 130.428
4429 57.0576 42.476 20.377499999999998 -25.61399999999999 135.348 115.38
4430 94.2672 23.668 23.9125 -16.11 151.068 137.46
4431 93.51840000000001 57.372 34.0765 10.349999999999994 139.26 74.316
4432 113.736 21.94 29.519500000000004 -12.041999999999987 71.676 61.476
4433 49.9152 51.732 33.551500000000004 -17.549999999999997 78.372 46.02
4434 65.496 55.468 23.6185 -71.76599999999999 84.132 44.988
4435 91.6752 25.548000000000002 25.4875 47.573999999999984 122.19600000000001 89.052
4436 163.7904 24.852 34.832499999999996 -25.397999999999996 130.14 104.244
4437 98.5584 51.644000000000005 16.9685 37.35000000000001 55.932 49.212
4438 72.84 47.332 42.3855 -33.965999999999994 121.428 41.58
4439 122.0592 24.3 39.2495 -20.39399999999999 85.26 87.99600000000001
4440 108.89760000000001 41.748000000000005 31.780500000000004 36.774 92.74799999999999 147.70800000000003
4441 124.99680000000001 34.476 44.3595 -29.573999999999998 58.404 97.932
4442 153.3936 24.796 43.533500000000004 -56.07 153.56400000000002 100.164
4443 82.0272 36.556 25.158500000000004 -81.666 37.284 99.636
4444 60.5136 32.116 13.538499999999999 -3.7620000000000005 96.06 127.908
4445 129.3456 45.628 24.402500000000003 -6.2819999999999965 90.444 87.564
4446 85.0224 52.084 13.496500000000001 67.80600000000001 83.748 76.28399999999999
4447 190.488 42.7 19.2085 -60.75 141.51600000000002 87.132
4448 126.0624 54.028 40.201499999999996 5.5260000000000105 96.804 113.532
4449 99.1344 20.252 37.2685 27.702000000000012 129.012 98.82000000000001
4450 119.29440000000001 27.108 36.4495 -31.734 68.292 41.988
4451 92.3664 41.524 41.307500000000005 87.75 138.49200000000002 58.908
4452 149.5344 22.468 33.1665 -57.798 115.26 127.62
4453 175.94400000000002 47.980000000000004 31.2345 7.829999999999998 134.12400000000002 101.436
4454 60.8016 51.372 31.8435 -77.166 97.716 95.964
4455 139.5696 25.708 32.3335 81.44999999999999 141.828 47.844
4456 94.9872 20.324 24.878500000000003 -58.626 143.652 60.516000000000005
4457 177.4992 55.540000000000006 10.8575 -45.018 56.364000000000004 139.02
4458 172.344 27.323999999999998 23.0585 -0.41399999999998727 72.732 53.796
4459 165.8928 57.044000000000004 32.158500000000004 88.72200000000001 78.348 97.596
4460 71.8896 30.884 29.9605 11.61 127.716 120.084
4461 95.36160000000001 30.844 21.8125 69.49799999999999 129.204 90.27600000000001
4462 62.3568 37.108000000000004 34.4825 69.75 96.828 36.108
4463 99.50880000000001 51.972 18.634500000000003 22.950000000000017 80.124 102.25200000000001
4464 145.8192 38.356 15.9605 46.422 86.916 51.276
4465 110.856 22.94 37.0445 55.24200000000002 78.18 46.332
4466 146.25119999999998 54.596000000000004 21.749499999999998 -79.398 100.62 122.964
4467 148.296 58.58 15.1345 -50.346000000000004 146.484 127.716
4468 155.06400000000002 39.068 44.7235 32.238 124.908 47.1
4469 75.7488 49.404 43.1555 -74.718 154.14 72.78
4470 83.208 31.067999999999998 29.491500000000002 -57.762 56.676 109.284
4471 152.184 52.612 32.6905 -55.998 113.46000000000001 80.364
4472 173.06400000000002 26.604 14.826500000000001 -41.562 91.11600000000001 107.07600000000001
4473 172.74720000000002 37.892 26.5445 44.04599999999999 88.76400000000001 125.48400000000001
4474 120.1584 27.259999999999998 38.1715 -85.95 114.756 120.46799999999999
4475 162.12 37.156000000000006 44.9825 41.634000000000015 138.54000000000002 141.18
4476 58.44 45.403999999999996 19.3205 61.68600000000001 147.54 65.916
4477 173.1216 53.124 30.5625 23.201999999999998 125.604 91.28399999999999
4478 171.9984 45.988 14.5395 16.43400000000001 101.53200000000001 126.612
4479 152.2992 44.46 44.2755 -59.418 119.07600000000001 78.804
4480 128.4528 40.05200000000001 28.042500000000004 65.61000000000001 70.212 69.78
4481 158.0016 34.692 16.9405 -0.3780000000000001 66.468 61.668000000000006
4482 121.45439999999999 50.5 16.7725 9.198000000000008 132.78 44.604
4483 188.12640000000002 42.564 41.7415 -7.757999999999996 104.7 151.044
4484 53.544 44.068 12.502500000000001 -1.7099999999999937 141.46800000000002 63.540000000000006
4485 125.11200000000001 32.556 20.811500000000002 -87.858 108.42 68.34
4486 60.9744 20.804 12.3485 53.262 78.25200000000001 134.26800000000003
4487 131.3616 53.78 43.0505 34.578 86.436 136.88400000000001
4488 64.45920000000001 42.324 43.911500000000004 -1.9980000000000047 73.78800000000001 115.932
4489 54.2064 20.172 43.078500000000005 -30.582 77.316 125.316
4490 131.5632 34.428 29.2675 27.629999999999995 49.5 124.956
4491 129.2016 52.38 24.1575 -54.19799999999999 37.02 67.5
4492 86.1456 21.156 26.712500000000002 -14.706000000000003 42.54 150.54000000000002
4493 52.9104 47.828 30.4575 -32.094 41.052 65.628
4494 114.6576 39.540000000000006 26.8945 -76.77 80.964 132.276
4495 96.9456 20.5 43.722500000000004 88.03800000000001 58.548 75.34800000000001
4496 62.0976 52.78 25.9985 16.182000000000016 151.236 121.116
4497 51.4416 21.22 12.1385 -54.99 57.06 111.372
4498 146.3664 49.788 41.706500000000005 62.946 110.34 94.26
4499 168.744 27.468000000000004 11.0815 0.8100000000000165 56.964 47.388000000000005
4500 118.92 36.308 15.4495 9.450000000000003 142.62 136.548
4501 186.6 48.908 42.6375 -34.11 117.42 41.22
4502 121.7712 52.34 15.3095 -34.397999999999996 120.924 49.164
4503 72.8976 42.019999999999996 29.4075 -20.501999999999995 124.45200000000001 85.572
4504 61.464 58.892 18.2915 -60.498000000000005 87.084 88.71600000000001
4505 48.4464 46.54 37.1845 55.889999999999986 86.604 73.764
4506 58.2384 36.42 36.1905 23.238 100.524 78.348
4507 96.888 22.892 12.131499999999999 -25.25399999999999 129.44400000000002 110.22
4508 175.1088 25.323999999999998 35.9455 32.129999999999995 146.34 70.81200000000001
4509 97.57920000000001 37.836 19.5025 59.81400000000002 149.508 155.628
4510 117.9984 24.044 12.5655 12.510000000000005 55.836 128.292
4511 62.7888 48.852000000000004 10.8995 -60.57 80.436 64.284
4512 161.74560000000002 46.980000000000004 19.8245 -71.622 130.692 147.108
4513 90.12 23.364 10.9555 51.31800000000001 78.132 135.3
4514 130.44 21.38 35.8545 37.96200000000002 110.05199999999999 78.708
4515 178.01760000000002 28.436 18.9215 15.605999999999995 147.78 113.988
4516 177.1536 45.004 26.250500000000002 -48.653999999999996 148.548 138.252
4517 165.3168 35.772 38.1925 -15.85799999999999 83.196 110.748
4518 142.6224 55.86 23.1915 45.414000000000016 111.972 106.69200000000001
4519 87.4704 53.452 29.239500000000003 -19.781999999999996 108.54 120.37200000000001
4520 151.1472 33.196 40.103500000000004 -4.769999999999996 42.876 101.652
4521 120.0144 36.764 15.6385 81.41400000000002 146.772 53.07599999999999
4522 178.2192 28.884 38.7385 -13.013999999999996 124.188 125.988
4523 122.60640000000001 33.212 13.1255 87.53400000000002 151.572 38.94
4524 166.1808 36.644000000000005 12.2995 -46.67399999999999 49.236000000000004 40.596000000000004
4525 79.00319999999999 32.980000000000004 10.2345 74.64600000000002 89.412 142.236
4526 176.26080000000002 27.076 32.9215 -83.502 59.79600000000001 98.12400000000001
4527 102.3024 32.436 33.9995 -63.342 93.876 146.268
4528 103.8288 39.332 29.323500000000003 -89.406 89.268 79.30799999999999
4529 79.0896 58.644000000000005 18.564500000000002 50.49000000000001 44.58 97.69200000000001
4530 65.928 50.292 25.3895 -45.378 153.156 58.620000000000005
4531 151.34879999999998 32.044 39.795500000000004 1.9980000000000047 39.54 61.884
4532 183.4032 40.58 15.6035 -9.269999999999996 58.212 151.308
4533 91.90559999999999 36.436 35.5815 34.650000000000006 83.34 117.132
4534 130.32479999999998 31.716 12.3765 39.29400000000001 149.796 89.196
4535 159.6144 43.172 18.9845 -81.702 53.628 42.948
4536 187.0032 46.532 32.459500000000006 44.406000000000006 72.468 130.068
4537 65.89920000000001 56.564 42.868500000000004 68.77800000000002 129.732 36.132
4538 149.18880000000001 57.428000000000004 43.5475 59.958 45.18 90.97200000000001
4539 124.24800000000002 28.5 38.7245 -36.91799999999999 95.172 112.76400000000001
4540 149.4192 20.956 43.8345 21.510000000000005 120.37200000000001 70.71600000000001
4541 134.184 47.620000000000005 17.444499999999998 -29.61 108.06 61.284
4542 128.2224 32.636 24.6405 52.506 138.3 130.452
4543 92.9136 42.116 36.5125 55.422000000000025 107.292 51.564
4544 65.0064 23.324 44.9055 -28.638000000000005 40.403999999999996 149.748
4545 48.1296 39.372 20.2795 83.862 44.988 106.188
4546 163.76160000000002 32.052 40.1455 53.47800000000001 76.62 138.46800000000002
4547 50.3472 50.260000000000005 20.8325 -72.99 117.564 109.30799999999999
4548 168.3408 40.348 41.2795 81.95400000000001 87.132 126.372
4549 133.86720000000003 55.108000000000004 35.9525 79.434 67.812 106.644
4550 179.11200000000002 55.596000000000004 29.596500000000002 61.25400000000002 154.86 80.77199999999999
4551 132.8592 24.02 41.6435 -72.342 50.22 55.308
4552 105.528 52.452 40.5655 -47.286 148.068 109.47600000000001
4553 118.54560000000001 51.332 16.3735 -55.818 54.348 53.196
4554 142.7088 51.908 39.9285 -10.817999999999998 78.66 85.81200000000001
4555 176.52 26.235999999999997 25.200499999999998 87.35400000000001 115.74000000000001 133.14
4556 165.6624 33.732 24.703500000000002 -55.782000000000004 42.275999999999996 68.004
4557 76.4688 34.804 39.5855 -43.29 92.48400000000001 131.436
4558 138.8496 41.516000000000005 29.7575 -30.90599999999999 46.332 98.46
4559 112.92960000000001 42.34 20.2515 -69.39 135.132 92.796
4560 132.8304 32.22 26.4325 -59.093999999999994 38.1 102.61200000000001
4561 133.6368 27.908 43.4985 -27.053999999999995 117.108 108.27600000000001
4562 172.86239999999998 59.316 42.0005 32.022000000000006 64.932 110.868
4563 143.3424 29.668 25.375500000000002 56.142000000000024 42.108000000000004 141.252
4564 72.0624 41.532 20.6295 67.37400000000002 136.212 132.39600000000002
4565 159.2976 24.188 14.959499999999998 86.56200000000001 46.548 138.63600000000002
4566 77.8224 22.092 18.8795 79.07400000000001 118.188 84.06
4567 105.8448 44.404 29.8485 -10.709999999999994 106.116 141.084
4568 109.5312 46.396 17.7245 -72.774 99.708 89.292
4569 110.4528 22.484 29.1555 85.05000000000001 98.988 122.412
4570 133.0608 52.332 20.4615 -66.15 46.596000000000004 89.72399999999999
4571 102.84960000000001 20.148 15.477500000000001 -35.153999999999996 125.628 138.828
4572 113.8224 22.076 17.0875 88.00200000000001 76.35600000000001 149.22
4573 164.74079999999998 56.18000000000001 11.0605 17.010000000000005 119.412 79.428
4574 132.9168 22.788 29.2045 -43.47 71.124 139.188
4575 147.144 47.86 22.323500000000003 -7.6499999999999915 115.548 84.492
4576 140.8368 52.18 31.3255 32.20200000000001 59.868 151.668
4577 151.6368 21.06 28.0285 -52.362 130.90800000000002 140.148
4578 144.23520000000002 52.884 10.4445 80.51400000000001 128.676 85.644
4579 116.3856 27.172 19.0055 6.534000000000006 94.908 54.94799999999999
4580 111.4608 21.076 27.6645 65.57400000000001 70.02000000000001 137.00400000000002
4581 185.90879999999999 35.284 32.7465 63.70200000000003 151.164 96.084
4582 118.2864 51.212 32.1235 7.073999999999998 122.74800000000002 38.844
4583 181.0992 53.516000000000005 23.3735 -6.4979999999999905 54.396 120.78
4584 118.4304 58.660000000000004 43.7295 9.090000000000003 85.188 107.676
4585 86.0304 58.372 17.7595 -15.569999999999993 73.572 78.66
4586 86.11680000000001 53.7 32.466499999999996 -29.141999999999996 133.93200000000002 62.867999999999995
4587 151.40640000000002 25.332 25.2075 -0.9539999999999935 106.71600000000001 106.404
