4088 93.6624 53.276 -23.634 141.18 97.23599999999999
4089 152.0112 25.468 -41.742 82.188 43.332
4090 71.0832 31.387999999999998 -88.866 137.796 79.212
4091 114.5712 30.716 -50.814 117.99600000000001 91.11600000000001
4092 144.5232 20.956 29.14200000000001 140.916 81.684
4093 168.744 50.364000000000004 6.786000000000016 78.492 50.364000000000004
4094 162.696 28.86 -73.746 77.82000000000001 100.596
4095 114.8304 30.5 85.626 146.388 112.812
4096 142.968 34.204 29.034000000000006 43.86 155.02800000000002
4097 189.88320000000002 53.972 10.098000000000013 60.324 75.588
4098 50.6928 29.356 -57.438 134.07600000000002 56.7
4099 150.0816 23.3 -39.14999999999999 93.18 150.324
4100 75.9216 25.116 64.27800000000002 129.876 40.620000000000005
4101 109.04160000000002 52.804 -84.978 86.076 50.004
4102 180.12 58.14 36.88200000000002 132.876 97.212
4103 176.52 47.019999999999996 -43.038 93.324 117.66
4104 166.5552 59.788000000000004 -10.134 47.796 65.676
4105 65.2944 36.372 -70.362 59.07600000000001 121.02
4106 172.056 25.036 -25.25399999999999 48.036 53.94
4107 100.488 37.404 -26.00999999999999 87.036 51.516000000000005
4108 171.2208 20.644 -53.406 73.14 142.116
4109 188.5008 24.828 62.226 89.772 59.316
4110 150.36960000000002 50.428 -59.885999999999996 139.93200000000002 69.94800000000001
4111 73.70400000000001 58.564 79.434 38.844 78.756
4112 142.5072 43.3 -20.789999999999992 72.37200000000001 154.836
4113 163.35840000000002 58.044000000000004 17.766000000000005 98.628 100.86
4114 191.46720000000002 28.308 21.11400000000002 87.468 104.028
4115 110.7696 24.092 61.32599999999999 72.53999999999999 100.452
4116 167.2176 53.324000000000005 85.23000000000002 139.788 91.74000000000001
4117 114.1104 43.124 -38.861999999999995 119.196 144.49200000000002
4118 159.81600000000003 58.444 -15.066000000000003 147.636 71.48400000000001
4119 96.9456 40.972 47.07000000000002 116.436 106.38
4120 122.5776 58.892 -15.49799999999999 138.756 40.932
4121 131.6496 55.996 -78.49799999999999 52.30800000000001 37.164
4122 64.1712 56.276 -87.642 66.372 58.164
4123 111.576 24.5 -72.846 82.98 109.572
4124 108.7248 56.884 -27.30599999999999 58.068 107.748
4125 129.25920000000002 51.14 -21.582000000000008 100.476 134.532
4126 186.6288 23.82 76.22999999999999 63.876000000000005 111.63600000000001
4127 54.8112 51.572 75.654 59.22 77.844
4128 130.9296 32.188 34.03800000000001 140.388 104.388
4129 166.6416 20.236 81.918 129.108 103.116
4130 135.79680000000002 47.26 0.4860000000000042 81.97200000000001 127.812
4131 122.3184 20.636 -89.91 41.028 75.012
4132 158.23200000000003 47.004000000000005 -8.981999999999985 136.26 86.34
4133 56.3376 35.611999999999995 36.702 106.09200000000001 95.388
4134 150.9456 20.652 -34.721999999999994 97.716 96.30000000000001
4135 83.64 22.628 30.14999999999999 124.188 118.06800000000001
4136 105.6144 36.156000000000006 -60.39 150.276 75.53999999999999
4137 52.536 26.076 15.210000000000008 67.02 74.772
4138 88.1328 44.908 -80.19 99.636 41.556
4139 115.0032 53.788 -56.07 73.69200000000001 115.38
4140 147.9216 32.908 -22.26599999999999 149.916 48.012
4141 158.2896 58.332 -88.362 80.124 141.996
4142 181.44480000000001 21.404 -29.465999999999994 71.436 40.86
4143 157.08 54.204 -82.35 155.07600000000002 52.476
4144 140.0592 35.436 11.933999999999997 129.636 97.932
4145 141.0672 31.54 49.80600000000001 70.04400000000001 124.11600000000001
4146 164.25119999999998 43.932 20.646 83.46000000000001 121.74000000000001
4147 89.2272 52.452 24.64200000000001 80.50800000000001 129.42000000000002
4148 84.50399999999999 27.492 -73.782 70.06800000000001 88.71600000000001
4149 61.4064 30.356 26.730000000000018 155.82 152.244
4150 139.5696 29.652 -60.894 90.132 54.540000000000006
4151 55.9344 32.06 48.762 93.54 132.39600000000002
4152 167.1024 45.275999999999996 72.55799999999999 104.53200000000001 84.684
4153 124.59360000000001 43.556 60.605999999999995 47.556 100.26
4154 143.9472 45.092 -32.598 92.028 101.124
4155 126.9552 51.172000000000004 72.34200000000001 153.108 105.3
4156 63.8544 20.82 -15.677999999999997 99.276 53.844
4157 155.06400000000002 35.148 46.06200000000001 124.044 85.476
4158 87.0672 29.924 -5.165999999999997 48.3 95.316
4159 189.24960000000002 27.740000000000002 65.394 142.06799999999998 54.995999999999995
4160 156.61919999999998 32.436 -11.069999999999993 41.892 155.988
4161 179.3136 50.82000000000001 -1.7099999999999937 38.268 90.9
4162 137.5248 48.94 31.302000000000007 124.956 104.58
4163 119.5248 47.068000000000005 -20.465999999999994 129.51600000000002 102.78
4164 175.5696 22.732 -79.182 74.844 55.38
4165 52.3632 45.02 12.366 132.972 46.884
4166 170.8176 28.436 -82.71 138.948 119.556
4167 61.6368 38.620000000000005 80.98200000000003 45.804 130.476
4168 57.1728 20.148 83.75400000000002 62.844 84.036
4169 125.68800000000002 46.660000000000004 -11.465999999999994 71.916 99.99600000000001
4170 72.3792 40.004 15.894000000000005 76.644 131.724
4171 173.55360000000002 26.988 -31.122 123.684 79.644
4172 123.55680000000001 55.172000000000004 -66.726 147.108 154.02
4173 109.7904 24.939999999999998 -40.337999999999994 96.39600000000002 80.724
4174 118.57440000000001 36.476 51.17400000000001 54.876 46.572
4175 75.2304 41.9 56.06999999999999 38.076 67.5
4176 74.7696 44.332 15.174000000000007 154.404 123.516
4177 162.3792 42.612 -52.794000000000004 114.036 127.932
4178 114.6288 20.372 -69.894 64.62 101.628
4179 119.9856 34.116 15.641999999999996 66.20400000000001 129.036
4180 168.3408 21.532 56.78999999999999 73.74000000000001 107.364
4181 58.9872 28.332 -20.537999999999997 100.164 142.284
4182 142.7664 30.828000000000003 73.74600000000001 127.644 58.236000000000004
4183 162.00480000000002 48.044000000000004 55.458 150.108 68.316
4184 146.28 25.9 39.906000000000006 140.052 125.292
4185 84.53280000000001 47.564 80.298 137.556 116.796
4186 128.28 26.276 -6.75 144.18 90.99600000000001
4187 64.3152 32.724000000000004 68.49000000000001 137.148 51.732
4188 57.9216 59.308 30.078000000000003 88.33200000000001 42.228
4189 118.4304 54.428 88.97400000000002 42.924 42.636
4190 165.0 31.9 -75.69 51.924 148.644
4191 154.5168 26.652 1.170000000000016 80.628 126.108
4192 94.7856 40.763999999999996 54.81 122.58 47.292
4193 53.4288 21.9 43.146000000000015 104.196 120.684
4194 160.7376 48.54 -63.126000000000005 126.324 61.044
4195 157.656 28.412 12.978000000000009 109.21200000000002 42.54
4196 126.0336 43.788 -24.28200000000001 44.292 121.09200000000001
4197 54.6672 57.292 -12.006 84.32400000000001 44.46
4198 87.3264 33.852000000000004 61.361999999999995 54.156 133.16400000000002
4199 190.8048 36.676 -3.3659999999999854 75.42 85.116
4200 185.50560000000002 46.596000000000004 13.338000000000008 72.94800000000001 144.42000000000002
4201 52.824 56.668000000000006 -56.43 114.828 113.96400000000001
4202 139.0512 35.972 -40.87799999999999 42.492 131.916
4203 128.9136 28.196 -4.518000000000001 101.58 85.356
4204 125.4 28.060000000000002 47.82600000000002 87.756 53.604
4205 182.2512 25.972 22.913999999999987 75.18 76.092
4206 71.4 36.908 33.10200000000002 38.748 135.39600000000002
4207 116.90400000000001 22.516000000000002 32.59800000000001 147.324 48.516
4208 107.74560000000001 32.484 83.78999999999999 90.804 85.97999999999999
4209 63.0768 26.5 75.43800000000002 129.42000000000002 137.676
4210 180.4656 53.204 -80.874 94.71600000000001 98.84400000000001
4211 117.9408 45.844 -0.018000000000000682 109.596 111.22800000000001
4212 186.0816 37.652 -61.974000000000004 51.611999999999995 51.828
4213 180.7536 24.164 78.46200000000002 107.892 107.316
4214 63.1344 55.716 -24.426000000000002 52.596000000000004 149.7
4215 75.69120000000001 36.092 -53.37 64.932 49.452
4216 88.7088 51.132 16.974000000000004 45.468 108.25200000000001
4217 153.5376 21.092 43.68600000000001 104.46000000000001 127.14000000000001
4218 110.8272 58.02 76.01400000000001 79.284 80.316
4219 67.54079999999999 47.164 53.04600000000002 143.988 69.42
4220 138.96480000000003 38.1 36.55800000000001 116.50800000000001 78.012
4221 57.1152 56.852000000000004 10.818000000000012 42.948 134.292
4222 94.3248 59.900000000000006 -8.009999999999991 108.20400000000001 121.932
4223 92.136 42.724000000000004 15.75 135.156 136.88400000000001
4224 107.54400000000001 37.147999999999996 -72.414 116.34 85.26
4225 51.4992 51.524 81.30600000000001 82.74000000000001 60.708
4226 48.5328 34.228 -48.006 94.476 60.995999999999995
4227 176.232 49.988 -0.7740000000000009 135.9 72.06
4228 92.62559999999999 41.372 76.80600000000001 96.49199999999999 50.556
4229 58.872 25.94 33.066 64.236 57.084
4230 148.1232 24.86 25.146000000000015 120.516 105.61200000000001
4231 112.6416 27.292 63.162000000000006 98.964 123.444
4232 142.0464 42.532 77.094 36.516 77.316
4233 104.0304 45.564 -25.506 55.5 85.78800000000001
4234 72.696 34.58 68.382 78.06 149.94
4235 150.5136 21.724 -74.934 114.996 44.652
4236 98.5872 52.572 7.974000000000004 108.852 43.428
4237 117.3648 27.02 -22.913999999999987 56.748000000000005 77.46000000000001
4238 150.9744 29.316 85.73400000000001 84.804 137.74800000000002
4239 79.9248 36.852000000000004 -25.866 52.956 147.972
4240 72.7536 25.796 -0.8099999999999881 88.5 142.524
4241 96.22560000000001 24.868000000000002 -61.398 40.284 65.34
4242 112.20960000000001 44.34 45.918000000000006 63.132000000000005 120.58800000000001
4243 123.96000000000001 24.492 77.85000000000002 38.316 124.596
4244 190.40160000000003 42.388000000000005 52.83000000000001 148.716 89.46000000000001
4245 131.5632 51.18000000000001 -77.922 117.636 126.94800000000001
4246 163.7904 33.228 29.718000000000004 86.364 125.988
4247 79.8096 38.492000000000004 -67.374 105.924 86.244
4248 142.24800000000002 34.02 8.226000000000013 153.924 53.532
4249 139.7424 42.372 -17.837999999999994 95.79599999999999 136.548
4250 105.096 21.316 -1.2419999999999902 68.292 82.332
4251 144.6672 49.628 68.418 41.604 65.556
4252 104.7504 35.86 -27.954 103.236 75.18
4253 132.54240000000001 41.556 -78.318 62.916 56.676
4254 123.4704 24.412 17.262 127.716 41.507999999999996
4255 144.1776 51.396 -54.702 135.70800000000003 52.116
4256 80.2992 55.492 -6.102000000000004 66.084 120.204
4257 166.872 36.7 -56.682 120.684 97.76400000000001
4258 148.4688 48.868 -21.977999999999994 63.756 43.38
4259 78.6 25.228 59.34600000000003 40.452 98.79599999999999
4260 53.832 22.636 -27.269999999999996 148.88400000000001 131.05200000000002
4261 108.9552 50.652 -31.589999999999996 61.236 62.028000000000006
4262 125.97600000000001 22.996 -58.122 71.892 40.572
4263 108.66720000000001 44.540000000000006 65.57400000000001 76.83600000000001 40.668
4264 120.90719999999999 41.764 -52.902 80.532 152.292
4265 142.9968 32.66 14.742000000000019 36.492 142.668
4266 145.30079999999998 34.308 71.76600000000002 38.052 105.924
4267 118.2288 35.74 52.75800000000001 38.196 94.212
4268 85.224 27.348 0.7740000000000009 82.5 98.10000000000001
4269 168.1968 44.868 71.946 132.012 110.12400000000001
4270 57.547200000000004 52.484 88.14600000000002 84.132 96.97200000000001
4271 157.91520000000003 50.924 -17.909999999999997 152.02800000000002 155.10000000000002
4272 71.2272 35.66 80.00999999999999 66.132 103.33200000000001
4273 120.53280000000001 56.836 -77.13 112.284 106.14
4274 88.3056 39.244 41.49000000000001 140.484 49.980000000000004
4275 90.7824 36.556 -45.27 51.276 83.388
4276 156.99360000000001 24.932000000000002 -66.87 145.09199999999998 53.388000000000005
4277 189.2784 54.932 -67.014 36.18 121.62
4278 105.3264 38.428 44.406000000000006 81.372 53.436
4279 86.8656 28.268 54.126000000000005 82.908 45.996
4280 97.3776 24.004 21.546000000000006 49.284 102.492
4281 87.0384 54.852000000000004 1.2420000000000044 71.412 92.34
4282 147.4608 55.308 50.81399999999999 106.956 141.012
4283 93.576 39.532 51.21000000000001 92.916 89.316
4284 179.8032 37.46 -89.334 142.044 93.732
4285 164.30880000000002 51.756 -0.34199999999999875 71.69999999999999 89.268
4286 182.712 23.14 -82.89 155.388 132.252
4287 122.5488 22.844 17.91000000000001 115.06800000000001 118.836
4288 173.2656 33.052 0.5220000000000056 140.22 52.620000000000005
4289 73.7328 21.916 48.33000000000001 118.88400000000001 131.388
4290 171.5376 53.372 -63.269999999999996 81.444 85.86000000000001
4291 114.744 59.78 83.106 62.532000000000004 56.364000000000004
4292 156.0432 48.468 59.238 97.404 83.244
4293 186.312 30.259999999999998 83.89800000000002 63.708 148.14000000000001
4294 109.3584 24.644 -5.885999999999996 144.804 70.62
4295 111.60480000000001 45.828 -78.282 40.403999999999996 114.396
4296 171.9984 48.43600000000001 -15.641999999999996 74.00399999999999 77.268
4297 147.6048 21.668 -74.574 148.308 37.5
4298 127.21440000000001 57.18 -70.938 55.884 136.764
4299 64.54560000000001 39.403999999999996 -50.309999999999995 86.48400000000001 104.316
4300 82.11359999999999 33.764 -20.105999999999995 37.86 141.06
4301 102.2736 28.748 71.874 112.14000000000001 153.108
4302 183.864 54.07600000000001 -67.086 133.16400000000002 59.82
4303 173.8128 55.452000000000005 41.670000000000016 63.828 127.908
4304 72.49440000000001 30.060000000000002 -79.722 131.076 150.78
4305 187.032 46.532 32.31 87.108 151.90800000000002
4306 106.27680000000001 50.69200000000001 85.30199999999999 119.14800000000001 145.692
4307 136.11360000000002 35.812 -9.197999999999993 54.348 87.53999999999999
4308 114.80160000000001 45.772000000000006 -86.562 147.876 100.308
4309 62.184 28.108 -43.97399999999999 70.164 37.908
4310 189.2208 39.652 0.3060000000000116 137.844 107.868
4311 51.355199999999996 26.692 21.25800000000001 127.788 74.892
4312 168.13920000000002 27.308 -73.674 154.596 107.964
4313 72.0048 23.052 72.594 50.724000000000004 127.62
4314 158.5488 47.828 29.970000000000013 55.524 76.452
4315 158.89440000000002 57.188 -26.441999999999993 138.804 95.48400000000001
4316 116.9328 26.844 1.206000000000003 150.42000000000002 59.46
4317 165.144 58.324000000000005 80.55000000000001 89.076 37.86
4318 61.5792 48.372 24.390000000000015 61.260000000000005 45.684
4319 139.08 31.916 -41.669999999999995 130.95600000000002 111.732
4320 87.2688 56.772 77.74200000000002 150.78 36.588
4321 112.9872 56.012 11.286000000000001 54.924 76.28399999999999
4322 186.2832 26.956 -64.926 56.459999999999994 152.26800000000003
4323 115.0896 37.844 -77.166 47.316 115.116
4324 109.6752 24.228 -7.145999999999987 106.308 128.34
4325 179.28480000000002 59.796 65.61000000000001 106.476 154.18800000000002
4326 59.534400000000005 59.356 -45.738 40.5 84.99600000000001
4327 111.69120000000001 53.348 33.786 143.148 51.42
4328 147.8928 34.428 10.458000000000013 148.692 61.620000000000005
4329 123.9024 51.236000000000004 86.13 54.372 46.188
4330 179.3424 31.636000000000003 -72.774 101.436 95.724
4331 84.76320000000001 59.972 72.666 43.596 93.22800000000001
4332 65.6976 51.636 -3.402000000000001 123.78 100.74000000000001
4333 86.98080000000002 46.172 -25.721999999999994 150.084 131.676
4334 96.85920000000002 30.156 45.774 143.628 45.828
4335 174.0432 29.004 74.03399999999999 155.988 54.588
4336 105.2976 54.396 -68.49 60.708 108.63600000000001
4337 136.5456 26.7 -51.174 152.796 90.756
4338 80.47200000000001 33.612 53.873999999999995 58.356 130.308
4339 51.9888 38.204 -38.07000000000001 103.596 138.46800000000002
4340 52.9392 44.684 -51.282 49.836 146.55599999999998
4341 150.2256 39.956 76.12200000000001 71.58 138.156
4342 48.936 53.996 -61.938 63.227999999999994 60.876000000000005
4343 51.2112 37.019999999999996 46.02600000000001 107.796 117.468
4344 97.7232 59.1 -31.62599999999999 106.98 138.61200000000002
4345 170.0688 25.892 -71.118 118.524 76.81200000000001
4346 102.9648 49.532000000000004 -48.798 102.468 145.14000000000001
4347 74.4528 40.508 -9.305999999999997 117.94800000000001 93.828
4348 54.9264 25.427999999999997 -84.654 127.76400000000001 108.588
4349 174.36 31.588 10.38600000000001 42.756 80.268
4350 110.1936 25.316000000000003 -82.494 125.19600000000001 69.54
4351 109.5312 57.628 -44.766 89.94 63.804
4352 128.1072 55.228 23.238 40.692 100.668
4353 99.048 36.116 83.214 76.452 111.20400000000001
4354 126.43679999999999 31.78 -57.33 116.82 71.292
4355 142.4208 26.612000000000002 -15.713999999999999 36.804 109.74000000000001
4356 130.38240000000002 44.508 -38.501999999999995 133.572 54.396
4357 75.8352 35.604 -37.782 129.804 152.556
4358 150.45600000000002 56.628 -86.166 78.78 119.052
4359 60.5136 20.716 17.370000000000005 122.844 69.012
4360 114.888 31.988 -49.086 47.1 132.06
4361 183.288 51.916000000000004 71.55000000000001 108.348 131.46
4362 52.3344 38.068 -40.949999999999996 125.48400000000001 55.116
4363 132.4272 24.148 -46.925999999999995 127.86000000000001 112.23599999999999
4364 154.488 21.412 -20.97 82.236 127.11600000000001
4365 174.5616 59.07600000000001 32.742000000000004 50.7 44.484
4366 114.9744 22.468 -56.465999999999994 105.18 106.908
4367 156.9072 52.9 6.677999999999997 116.364 73.69200000000001
4368 54.984 37.94 88.07400000000001 150.70800000000003 116.12400000000001
4369 88.3344 26.58 -8.945999999999998 109.812 50.82
4370 141.5568 57.62 -1.4939999999999998 49.932 101.748
4371 104.2032 53.876 0.5940000000000083 149.004 140.916
4372 62.328 54.188 50.382000000000005 148.044 49.164
4373 113.016 53.02 -36.846 76.428 64.62
4374 190.344 37.956 85.41 155.67600000000002 80.50800000000001
4375 76.3248 31.508000000000003 1.6740000000000208 124.068 86.1
4376 120.7344 49.684 26.406000000000006 145.38 154.21200000000002
4377 176.57760000000002 45.660000000000004 37.134 131.724 87.564
4378 174.8496 37.004000000000005 -61.038000000000004 50.58 89.748
4379 129.6912 21.892 -60.282 122.55600000000001 108.13199999999999
4380 176.4624 47.7 -53.046 101.676 84.54
4381 68.664 32.292 -59.525999999999996 36.66 148.332
4382 81.912 35.988 9.342000000000013 53.628 112.788
4383 98.5008 26.788 14.418000000000006 106.38 101.604
4384 175.3968 21.5 7.289999999999992 125.028 140.60399999999998
4385 152.21280000000002 34.612 69.642 141.54000000000002 95.268
4386 153.88320000000002 55.956 87.102 115.74000000000001 134.05200000000002
4387 164.0784 42.644000000000005 -82.746 82.78800000000001 57.9
4388 141.96 25.692 88.614 134.388 78.828
4389 80.6448 43.372 -34.577999999999996 107.028 138.132
4390 56.2512 57.804 59.093999999999994 62.508 106.884
4391 52.0752 42.379999999999995 44.55000000000001 143.05200000000002 75.396
4392 187.752 38.34 -83.142 98.53200000000001 60.94800000000001
4393 104.17439999999999 58.524 46.27799999999999 83.964 154.86
4394 106.0752 32.036 45.34200000000001 91.69200000000001 97.88400000000001
4395 145.416 43.084 47.214 52.403999999999996 63.012
4396 62.644800000000004 20.108 2.430000000000007 111.612 107.004
4397 187.8672 33.108000000000004 69.21000000000001 116.89200000000001 134.388
4398 147.0576 39.14 80.946 142.788 130.356
4399 60.7152 38.988 87.606 56.772000000000006 103.452
4400 120.18720000000002 49.652 52.32600000000002 37.548 135.036
4401 50.4336 33.548 -6.641999999999996 87.708 87.66
4402 59.6208 54.812000000000005 56.286 115.42800000000001 137.412
4403 78.1104 24.852 33.31800000000001 126.852 114.276
4404 75.8064 26.62 85.98599999999999 86.22 86.004
4405 93.92160000000001 46.403999999999996 33.28200000000001 49.02 94.356
4406 61.032 43.452 -47.394 78.97200000000001 97.668
4407 56.424 25.148 53.80200000000002 116.53200000000001 139.116
4408 51.7296 32.236000000000004 84.69 102.22800000000001 93.27600000000001
4409 144.696 53.964000000000006 39.50999999999999 119.58 135.156
4410 97.86720000000001 47.30800000000001 44.874000000000024 89.268 47.46
4411 133.57920000000001 20.86 -4.589999999999989 115.524 44.724000000000004
4412 144.3216 24.268 35.44200000000001 66.06 128.724
4413 57.2304 43.428 -22.122 64.572 120.108
4414 61.2624 52.7 25.902 110.748 155.892
4415 91.1856 46.42 -17.297999999999988 83.7 151.812
4416 74.6832 43.5 -82.53 99.708 72.924
4417 65.4672 32.7 82.89000000000001 84.54 48.684
4418 148.152 33.468 84.33000000000001 46.356 149.22
4419 152.4144 30.076 77.02200000000002 37.644 108.756
4420 63.4512 25.700000000000003 -14.237999999999985 52.260000000000005 148.236
4421 182.62560000000002 56.572 -13.950000000000003 62.268 128.604
4422 158.3472 43.74 38.03400000000002 74.076 144.972
4423 63.2496 50.876000000000005 -75.798 61.620000000000005 99.372
4424 111.8928 40.132000000000005 -26.513999999999996 68.244 83.94
4425 160.9104 34.22 30.690000000000012 38.964 104.14800000000001
4426 175.08 40.804 48.726 45.684 143.07600000000002
4427 123.3552 31.436 64.638 57.684000000000005 94.236
4428 77.44800000000001 31.236 9.882000000000005 68.48400000000001 139.692
4429 56.625600000000006 23.676000000000002 14.238000000000014 132.804 38.796
4430 139.6848 52.444 -65.43 96.852 80.292
4431 144.9552 53.732 -48.186 69.99600000000001 95.7
4432 112.0368 45.788000000000004 50.994 90.20400000000001 59.724
4433 54.7536 31.020000000000003 -32.166 48.78 147.56400000000002
4434 106.248 38.7 41.346000000000004 87.37200000000001 53.34
4435 140.1456 21.54 22.41000000000001 47.916 48.756
4436 174.2736 35.588 3.582000000000008 114.612 134.772
4437 161.57280000000003 58.428000000000004 -86.382 123.06 123.756
4438 75.3456 39.564 36.774 43.26 72.18
4439 187.55040000000002 45.868 -36.27 126.108 103.14
4440 104.43360000000001 56.436 83.826 64.452 60.132000000000005
4441 97.4928 37.516000000000005 76.15800000000002 57.9 73.884
4442 128.856 40.636 66.22200000000001 67.62 57.108000000000004
4443 152.61599999999999 41.324 14.850000000000009 65.628 87.9
4444 168.312 36.739999999999995 52.397999999999996 64.524 134.07600000000002
4445 160.536 57.588 -9.234000000000009 38.364 94.908
4446 132.2544 36.9 -29.034 90.588 82.25999999999999
4447 122.4624 26.124000000000002 -50.058 72.42 41.82
4448 123.21119999999999 25.78 51.678 152.26800000000003 88.83600000000001
4449 174.792 27.612000000000002 -68.562 96.30000000000001 136.716
4450 125.0544 59.204 -23.201999999999998 81.468 125.07600000000001
4451 59.0736 50.756 -31.194000000000003 79.524 82.76400000000001
4452 71.2848 56.324 38.214 61.212 59.268
4453 95.6208 29.619999999999997 -49.769999999999996 107.844 84.924
4454 54.2064 41.484 19.890000000000015 89.72399999999999 53.483999999999995
4455 162.86880000000002 26.764000000000003 -85.446 100.572 113.60400000000001
4456 100.1712 38.18 85.48200000000003 64.33200000000001 107.124
4457 182.5104 44.588 -55.89 71.316 145.764
4458 85.8576 58.932 64.74600000000001 124.14 115.956
4459 135.42239999999998 36.572 -70.866 52.428000000000004 40.548
4460 79.7808 43.964 -51.714 71.772 153.756
4461 128.0208 47.620000000000005 -65.754 117.564 70.86
4462 137.4384 41.516000000000005 -24.749999999999986 110.79599999999999 139.524
4463 77.9376 32.275999999999996 -40.446000000000005 37.788 76.06800000000001
4464 58.4112 43.572 60.714 49.38 99.732
4465 140.89440000000002 55.012 1.2780000000000058 102.58800000000001 117.53999999999999
4466 95.5344 54.268 -6.822000000000003 100.86 120.18
4467 53.5152 21.636 -27.162 139.572 138.70800000000003
4468 138.99360000000001 57.34 26.694000000000003 118.668 154.164
4469 147.72 50.436 -85.086 132.276 107.7
4470 83.78399999999999 41.076 -71.082 141.3 131.772
4471 141.9312 50.836 -72.09 76.164 148.068
4472 166.4688 57.7 49.662000000000006 49.620000000000005 92.1
4473 139.88639999999998 55.7 31.086000000000013 138.588 140.988
4474 166.84320000000002 35.388000000000005 68.922 130.62 85.69200000000001
4475 82.4304 39.708 53.153999999999996 105.46799999999999 60.156000000000006
4476 116.616 35.94 20.10600000000001 129.156 95.02799999999999
4477 169.72320000000002 25.54 42.894000000000005 139.98000000000002 67.596
4478 128.48160000000001 28.380000000000003 -80.586 64.25999999999999 148.5
4479 94.55520000000001 30.1 81.126 97.188 119.34
4480 126.35040000000001 41.524 40.33800000000002 58.236000000000004 117.44400000000002
4481 162.5232 39.844 -57.15 134.748 115.668
4482 120.47520000000002 56.54 -67.878 99.108 120.42
4483 190.20000000000002 32.076 -82.962 44.772 55.260000000000005
4484 164.28 57.692 43.542 136.98000000000002 116.46000000000001
4485 187.40640000000002 21.236 -18.053999999999988 115.572 91.62
4486 58.8432 57.316 73.24200000000002 58.212 87.084
4487 117.6528 26.020000000000003 9.090000000000003 82.596 69.804
4488 142.536 59.732 53.837999999999994 139.116 149.412
4489 170.184 36.588 -52.974000000000004 58.14 107.19600000000001
4490 190.92000000000002 56.372 42.858000000000004 78.756 73.068
4491 99.768 37.42 57.042 155.60399999999998 143.292
4492 53.8896 51.676 66.582 99.51599999999999 107.436
4493 163.9344 33.044 60.858000000000004 121.02 124.5
4494 173.64000000000001 53.9 -0.7379999999999995 110.05199999999999 114.66
4495 162.55200000000002 31.556 35.19 48.228 38.7
4496 51.1248 27.332 -12.510000000000005 41.868 134.82
4497 106.5072 41.036 76.626 71.94 62.244
4498 127.27199999999999 28.652 -80.658 36.588 107.148
4499 67.1376 51.556 0.1979999999999933 139.668 68.05199999999999
4500 99.8832 23.868000000000002 -2.3939999999999912 148.572 57.372
4501 84.648 39.836 17.51400000000001 85.548 58.956
4502 160.4208 40.156 -34.506 115.836 47.364000000000004
4503 91.0704 55.396 -5.489999999999995 116.004 82.092
4504 165.9504 35.763999999999996 -62.766000000000005 116.60400000000001 126.58800000000001
4505 139.224 36.196 -24.066000000000003 143.10000000000002 120.228
4506 86.952 48.276 61.110000000000014 95.652 112.308
4507 139.4256 51.276 -31.014000000000003 57.732 133.836
4508 115.464 49.172000000000004 -61.001999999999995 80.844 46.092
4509 124.67999999999999 52.684000000000005 42.066 64.86 50.436
4510 75.7776 47.052 75.58200000000002 84.012 40.716
4511 153.192 39.172000000000004 70.86600000000001 111.084 151.092
4512 190.1424 47.716 21.150000000000006 71.48400000000001 58.908
4513 89.3712 32.636 -26.36999999999999 118.71600000000001 76.69200000000001
4514 162.6096 21.62 -72.882 149.868 148.93200000000002
4515 161.1984 36.620000000000005 -16.146 111.972 115.836
4516 80.15520000000001 54.004000000000005 -10.457999999999998 140.412 51.588
4517 133.6944 54.052 -45.378 146.508 118.524
4518 157.5696 54.252 -4.338000000000008 100.62 67.14
4519 155.38080000000002 34.652 -19.99799999999999 110.652 106.81200000000001
4520 106.6512 20.516 -6.785999999999987 141.924 131.82
4521 143.57280000000003 21.276 43.00200000000001 76.11600000000001 41.052
4522 114.4272 52.844 78.93 43.692 53.46
4523 139.5984 24.508 23.634 57.92400000000001 105.156
4524 167.448 28.02 -31.44599999999999 143.772 60.516000000000005
4525 140.5488 22.052 55.71000000000001 82.284 38.868
4526 77.36160000000001 44.548 -72.162 123.18 124.188
4527 81.5376 55.69200000000001 24.498000000000005 49.692 44.891999999999996
4528 101.0352 36.012 -84.834 84.20400000000001 40.5
4529 146.9712 45.948 -35.298 56.796 131.532
4530 92.0496 28.836 -63.702 94.62 151.74
4531 97.11840000000001 44.308 79.506 105.73200000000001 108.20400000000001
4532 123.1824 45.468 40.08600000000001 80.076 127.788
4533 147.8064 25.964 50.27400000000003 136.90800000000002 42.828
4534 167.47680000000003 26.212 1.6020000000000039 134.57999999999998 92.988
4535 98.2128 42.26 59.74200000000002 146.796 145.548
4536 111.72 36.532 18.665999999999997 145.428 149.604
4537 77.9952 36.1 -50.922 56.22 42.108000000000004
4538 71.94720000000001 45.852000000000004 18.701999999999998 114.852 82.212
4539 161.28480000000002 23.444 16.11 83.12400000000001 76.5
4540 142.10399999999998 48.212 24.462000000000003 60.540000000000006 89.94
4541 173.7552 25.740000000000002 73.53000000000003 94.09200000000001 111.468
4542 151.66559999999998 27.548000000000002 40.878000000000014 106.212 67.836
4543 168.9744 59.412000000000006 81.666 41.916 38.652
4544 127.9632 27.164 66.43799999999999 135.756 55.956
4545 99.5376 53.78 15.245999999999995 118.38 144.54000000000002
4546 163.704 39.948 16.325999999999993 90.924 50.7
